 earth_x_pos, earth_y_pos, sun_x_pos, sun_y_pos 
1.56584e+10,-1.51617e+11,-1.50413e+06,640139
1.60058e+10,-1.51581e+11,-1.50624e+06,639838
1.63538e+10,-1.51545e+11,-1.50836e+06,639534
1.67023e+10,-1.51507e+11,-1.51048e+06,639228
1.70514e+10,-1.51469e+11,-1.5126e+06,638918
1.7401e+10,-1.5143e+11,-1.51473e+06,638606
1.77511e+10,-1.5139e+11,-1.51686e+06,638290
1.81017e+10,-1.51349e+11,-1.51899e+06,637972
1.84528e+10,-1.51307e+11,-1.52113e+06,637650
1.88045e+10,-1.51265e+11,-1.52327e+06,637325
1.91566e+10,-1.51221e+11,-1.52541e+06,636997
1.95093e+10,-1.51176e+11,-1.52756e+06,636667
1.98624e+10,-1.51131e+11,-1.52971e+06,636333
2.02161e+10,-1.51085e+11,-1.53186e+06,635996
2.05702e+10,-1.51037e+11,-1.53402e+06,635655
2.09249e+10,-1.50989e+11,-1.53618e+06,635312
2.128e+10,-1.5094e+11,-1.53835e+06,634966
2.16357e+10,-1.5089e+11,-1.54051e+06,634616
2.19918e+10,-1.50839e+11,-1.54268e+06,634263
2.23485e+10,-1.50787e+11,-1.54486e+06,633907
2.27056e+10,-1.50734e+11,-1.54704e+06,633548
2.30633e+10,-1.5068e+11,-1.54922e+06,633186
2.34214e+10,-1.50625e+11,-1.5514e+06,632820
2.37801e+10,-1.50569e+11,-1.55359e+06,632451
2.41392e+10,-1.50513e+11,-1.55578e+06,632079
2.44989e+10,-1.50455e+11,-1.55798e+06,631703
2.4859e+10,-1.50396e+11,-1.56017e+06,631324
2.52197e+10,-1.50336e+11,-1.56238e+06,630942
2.55809e+10,-1.50276e+11,-1.56458e+06,630557
2.59426e+10,-1.50214e+11,-1.56679e+06,630168
2.63048e+10,-1.50151e+11,-1.56901e+06,629776
2.66676e+10,-1.50087e+11,-1.57122e+06,629380
2.70308e+10,-1.50023e+11,-1.57344e+06,628981
2.73946e+10,-1.49957e+11,-1.57567e+06,628578
2.7759e+10,-1.4989e+11,-1.57789e+06,628172
2.81238e+10,-1.49822e+11,-1.58013e+06,627763
2.84893e+10,-1.49753e+11,-1.58236e+06,627350
2.88552e+10,-1.49683e+11,-1.5846e+06,626933
2.92217e+10,-1.49612e+11,-1.58685e+06,626513
2.95888e+10,-1.4954e+11,-1.58909e+06,626089
2.99564e+10,-1.49467e+11,-1.59134e+06,625662
3.03246e+10,-1.49393e+11,-1.5936e+06,625231
3.06934e+10,-1.49318e+11,-1.59586e+06,624796
3.10627e+10,-1.49242e+11,-1.59812e+06,624358
3.14326e+10,-1.49164e+11,-1.60039e+06,623916
3.18031e+10,-1.49086e+11,-1.60266e+06,623470
3.21742e+10,-1.49006e+11,-1.60494e+06,623020
3.2546e+10,-1.48925e+11,-1.60722e+06,622567
3.29183e+10,-1.48843e+11,-1.6095e+06,622109
3.32912e+10,-1.4876e+11,-1.61179e+06,621648
3.36647e+10,-1.48676e+11,-1.61409e+06,621183
3.40389e+10,-1.48591e+11,-1.61639e+06,620714
3.44137e+10,-1.48504e+11,-1.61869e+06,620241
3.47892e+10,-1.48417e+11,-1.621e+06,619764
3.51653e+10,-1.48328e+11,-1.62331e+06,619283
3.55421e+10,-1.48238e+11,-1.62563e+06,618798
3.59195e+10,-1.48147e+11,-1.62795e+06,618309
3.62976e+10,-1.48054e+11,-1.63028e+06,617816
3.66764e+10,-1.47961e+11,-1.63261e+06,617318
3.70559e+10,-1.47866e+11,-1.63495e+06,616817
3.74362e+10,-1.4777e+11,-1.63729e+06,616311
3.78171e+10,-1.47673e+11,-1.63963e+06,615801
3.81987e+10,-1.47574e+11,-1.64199e+06,615286
3.85811e+10,-1.47474e+11,-1.64435e+06,614767
3.89643e+10,-1.47373e+11,-1.64671e+06,614244
3.93482e+10,-1.47271e+11,-1.64908e+06,613716
3.97329e+10,-1.47167e+11,-1.65145e+06,613184
4.01183e+10,-1.47062e+11,-1.65383e+06,612647
4.05046e+10,-1.46956e+11,-1.65622e+06,612105
4.08917e+10,-1.46848e+11,-1.65861e+06,611559
4.12795e+10,-1.46739e+11,-1.66101e+06,611008
4.16683e+10,-1.46629e+11,-1.66341e+06,610453
4.20579e+10,-1.46517e+11,-1.66583e+06,609892
4.24483e+10,-1.46404e+11,-1.66824e+06,609327
4.28397e+10,-1.46289e+11,-1.67067e+06,608757
4.32319e+10,-1.46173e+11,-1.6731e+06,608182
4.3625e+10,-1.46056e+11,-1.67553e+06,607602
4.40191e+10,-1.45937e+11,-1.67798e+06,607016
4.44142e+10,-1.45816e+11,-1.68043e+06,606426
4.48102e+10,-1.45695e+11,-1.68288e+06,605830
4.52072e+10,-1.45571e+11,-1.68535e+06,605229
4.56052e+10,-1.45446e+11,-1.68782e+06,604623
4.60042e+10,-1.4532e+11,-1.6903e+06,604011
4.64043e+10,-1.45192e+11,-1.69279e+06,603393
4.68055e+10,-1.45062e+11,-1.69528e+06,602770
4.72077e+10,-1.44931e+11,-1.69779e+06,602142
4.76111e+10,-1.44798e+11,-1.7003e+06,601507
4.80156e+10,-1.44664e+11,-1.70282e+06,600867
4.84213e+10,-1.44527e+11,-1.70535e+06,600221
4.88282e+10,-1.4439e+11,-1.70788e+06,599569
4.92364e+10,-1.4425e+11,-1.71043e+06,598910
4.96458e+10,-1.44109e+11,-1.71298e+06,598245
5.00565e+10,-1.43965e+11,-1.71555e+06,597574
5.04685e+10,-1.4382e+11,-1.71812e+06,596897
5.08819e+10,-1.43674e+11,-1.72071e+06,596213
5.12967e+10,-1.43525e+11,-1.7233e+06,595522
5.17129e+10,-1.43374e+11,-1.7259e+06,594825
5.21306e+10,-1.43222e+11,-1.72852e+06,594120
5.25498e+10,-1.43067e+11,-1.73115e+06,593409
5.29705e+10,-1.42911e+11,-1.73378e+06,592690
5.33929e+10,-1.42752e+11,-1.73643e+06,591964
5.38169e+10,-1.42592e+11,-1.73909e+06,591230
5.42427e+10,-1.42429e+11,-1.74177e+06,590489
5.46702e+10,-1.42264e+11,-1.74445e+06,589739
5.50995e+10,-1.42097e+11,-1.74715e+06,588982
5.55307e+10,-1.41928e+11,-1.74987e+06,588217
5.59639e+10,-1.41756e+11,-1.75259e+06,587443
5.63991e+10,-1.41582e+11,-1.75533e+06,586660
5.68364e+10,-1.41405e+11,-1.75809e+06,585869
5.72758e+10,-1.41226e+11,-1.76086e+06,585068
5.77175e+10,-1.41045e+11,-1.76365e+06,584258
5.81616e+10,-1.40861e+11,-1.76646e+06,583438
5.86081e+10,-1.40674e+11,-1.76928e+06,582609
5.90572e+10,-1.40484e+11,-1.77212e+06,581769
5.95089e+10,-1.40291e+11,-1.77498e+06,580918
5.99634e+10,-1.40096e+11,-1.77786e+06,580057
6.04209e+10,-1.39897e+11,-1.78076e+06,579184
6.08814e+10,-1.39696e+11,-1.78368e+06,578300
6.13451e+10,-1.39491e+11,-1.78662e+06,577403
6.18122e+10,-1.39282e+11,-1.78959e+06,576494
6.22829e+10,-1.3907e+11,-1.79258e+06,575571
6.27574e+10,-1.38855e+11,-1.7956e+06,574635
6.32359e+10,-1.38635e+11,-1.79865e+06,573684
6.37187e+10,-1.38412e+11,-1.80173e+06,572718
6.4206e+10,-1.38184e+11,-1.80484e+06,571736
6.46982e+10,-1.37952e+11,-1.80798e+06,570737
6.51957e+10,-1.37715e+11,-1.81116e+06,569720
6.56989e+10,-1.37473e+11,-1.81438e+06,568684
6.62082e+10,-1.37226e+11,-1.81764e+06,567628
6.67242e+10,-1.36973e+11,-1.82095e+06,566550
6.72476e+10,-1.36714e+11,-1.82431e+06,565448
6.77791e+10,-1.36448e+11,-1.82772e+06,564321
6.83197e+10,-1.36175e+11,-1.8312e+06,563166
6.88706e+10,-1.35894e+11,-1.83474e+06,561980
6.9433e+10,-1.35604e+11,-1.83837e+06,560759
7.0009e+10,-1.35304e+11,-1.84209e+06,559499
7.06008e+10,-1.34993e+11,-1.84591e+06,558193
7.12118e+10,-1.34668e+11,-1.84986e+06,556833
7.18469e+10,-1.34326e+11,-1.85397e+06,555407
7.25136e+10,-1.33963e+11,-1.8583e+06,553896
7.32251e+10,-1.33571e+11,-1.86292e+06,552267
7.40102e+10,-1.33132e+11,-1.86803e+06,550451
7.49728e+10,-1.32585e+11,-1.87431e+06,548197
7.59874e+10,-1.31999e+11,-1.88094e+06,545787
7.68017e+10,-1.31521e+11,-1.88627e+06,543828
7.75154e+10,-1.31096e+11,-1.89095e+06,542092
7.81729e+10,-1.307e+11,-1.89528e+06,540477
7.87936e+10,-1.30322e+11,-1.89936e+06,538939
7.93871e+10,-1.29956e+11,-1.90328e+06,537455
7.99593e+10,-1.296e+11,-1.90706e+06,536013
8.05139e+10,-1.29251e+11,-1.91073e+06,534603
8.10535e+10,-1.28909e+11,-1.9143e+06,533221
8.15802e+10,-1.28572e+11,-1.91779e+06,531862
8.20954e+10,-1.28239e+11,-1.92122e+06,530522
8.26003e+10,-1.2791e+11,-1.92458e+06,529200
8.3096e+10,-1.27583e+11,-1.92788e+06,527892
8.35832e+10,-1.2726e+11,-1.93113e+06,526598
8.40627e+10,-1.2694e+11,-1.93433e+06,525315
8.4535e+10,-1.26621e+11,-1.93749e+06,524043
8.50006e+10,-1.26304e+11,-1.94061e+06,522781
8.54599e+10,-1.25989e+11,-1.9437e+06,521527
8.59134e+10,-1.25676e+11,-1.94674e+06,520280
8.63614e+10,-1.25364e+11,-1.94976e+06,519041
8.68042e+10,-1.25053e+11,-1.95274e+06,517809
8.7242e+10,-1.24744e+11,-1.95569e+06,516582
8.76752e+10,-1.24435e+11,-1.95862e+06,515361
8.81038e+10,-1.24127e+11,-1.96152e+06,514144
8.85282e+10,-1.2382e+11,-1.9644e+06,512933
8.89485e+10,-1.23514e+11,-1.96725e+06,511725
8.93649e+10,-1.23209e+11,-1.97008e+06,510522
8.97775e+10,-1.22904e+11,-1.97288e+06,509322
9.01865e+10,-1.22599e+11,-1.97567e+06,508125
9.05921e+10,-1.22295e+11,-1.97844e+06,506931
9.09942e+10,-1.21991e+11,-1.98119e+06,505741
9.13931e+10,-1.21688e+11,-1.98391e+06,504553
9.17888e+10,-1.21385e+11,-1.98663e+06,503367
9.21815e+10,-1.21082e+11,-1.98932e+06,502183
9.25712e+10,-1.2078e+11,-1.992e+06,501002
9.2958e+10,-1.20478e+11,-1.99466e+06,499822
9.33421e+10,-1.20175e+11,-1.99731e+06,498645
9.37234e+10,-1.19873e+11,-1.99994e+06,497469
9.41021e+10,-1.19571e+11,-2.00256e+06,496294
9.44782e+10,-1.1927e+11,-2.00516e+06,495120
9.48518e+10,-1.18968e+11,-2.00775e+06,493948
9.5223e+10,-1.18666e+11,-2.01032e+06,492777
9.55917e+10,-1.18364e+11,-2.01289e+06,491607
9.59582e+10,-1.18062e+11,-2.01544e+06,490438
9.63223e+10,-1.1776e+11,-2.01798e+06,489269
9.66842e+10,-1.17458e+11,-2.0205e+06,488102
9.70439e+10,-1.17156e+11,-2.02302e+06,486935
9.74014e+10,-1.16854e+11,-2.02552e+06,485768
9.77569e+10,-1.16552e+11,-2.02802e+06,484602
9.81103e+10,-1.16249e+11,-2.0305e+06,483436
9.84616e+10,-1.15946e+11,-2.03297e+06,482271
9.8811e+10,-1.15644e+11,-2.03543e+06,481106
9.91584e+10,-1.15341e+11,-2.03788e+06,479941
9.9504e+10,-1.15037e+11,-2.04033e+06,478776
9.98476e+10,-1.14734e+11,-2.04276e+06,477611
1.00189e+11,-1.1443e+11,-2.04518e+06,476447
1.00529e+11,-1.14126e+11,-2.04759e+06,475282
1.00867e+11,-1.13822e+11,-2.05e+06,474117
1.01204e+11,-1.13518e+11,-2.05239e+06,472952
1.01539e+11,-1.13213e+11,-2.05478e+06,471786
1.01871e+11,-1.12908e+11,-2.05716e+06,470621
1.02203e+11,-1.12603e+11,-2.05953e+06,469455
1.02532e+11,-1.12297e+11,-2.06189e+06,468289
1.0286e+11,-1.11991e+11,-2.06425e+06,467122
1.03187e+11,-1.11685e+11,-2.06659e+06,465955
1.03511e+11,-1.11379e+11,-2.06893e+06,464788
1.03835e+11,-1.11072e+11,-2.07126e+06,463620
1.04156e+11,-1.10764e+11,-2.07359e+06,462451
1.04476e+11,-1.10457e+11,-2.0759e+06,461282
1.04795e+11,-1.10149e+11,-2.07821e+06,460112
1.05112e+11,-1.09841e+11,-2.08052e+06,458942
1.05427e+11,-1.09532e+11,-2.08281e+06,457771
1.05742e+11,-1.09223e+11,-2.0851e+06,456599
1.06054e+11,-1.08913e+11,-2.08738e+06,455427
1.06365e+11,-1.08603e+11,-2.08966e+06,454253
1.06675e+11,-1.08293e+11,-2.09193e+06,453079
1.06984e+11,-1.07982e+11,-2.09419e+06,451904
1.07291e+11,-1.07671e+11,-2.09644e+06,450728
1.07596e+11,-1.0736e+11,-2.09869e+06,449552
1.07901e+11,-1.07048e+11,-2.10094e+06,448374
1.08204e+11,-1.06736e+11,-2.10318e+06,447196
1.08505e+11,-1.06423e+11,-2.10541e+06,446016
1.08806e+11,-1.06109e+11,-2.10763e+06,444836
1.09104e+11,-1.05796e+11,-2.10986e+06,443654
1.09402e+11,-1.05482e+11,-2.11207e+06,442471
1.09699e+11,-1.05167e+11,-2.11428e+06,441288
1.09994e+11,-1.04852e+11,-2.11648e+06,440103
1.10288e+11,-1.04536e+11,-2.11868e+06,438917
1.1058e+11,-1.0422e+11,-2.12087e+06,437730
1.10872e+11,-1.03904e+11,-2.12306e+06,436542
1.11162e+11,-1.03587e+11,-2.12524e+06,435353
1.11451e+11,-1.03269e+11,-2.12742e+06,434162
1.11738e+11,-1.02951e+11,-2.12959e+06,432970
1.12025e+11,-1.02633e+11,-2.13176e+06,431777
1.1231e+11,-1.02314e+11,-2.13392e+06,430583
1.12594e+11,-1.01995e+11,-2.13608e+06,429388
1.12877e+11,-1.01675e+11,-2.13823e+06,428191
1.13159e+11,-1.01354e+11,-2.14038e+06,426993
1.1344e+11,-1.01033e+11,-2.14253e+06,425793
1.13719e+11,-1.00711e+11,-2.14466e+06,424592
1.13997e+11,-1.00389e+11,-2.1468e+06,423390
1.14275e+11,-1.00067e+11,-2.14893e+06,422186
1.14551e+11,-9.97437e+10,-2.15105e+06,420981
1.14826e+11,-9.942e+10,-2.15317e+06,419775
1.15099e+11,-9.90958e+10,-2.15529e+06,418567
1.15372e+11,-9.87711e+10,-2.1574e+06,417357
1.15644e+11,-9.84457e+10,-2.15951e+06,416146
1.15914e+11,-9.81199e+10,-2.16162e+06,414934
1.16184e+11,-9.77935e+10,-2.16372e+06,413720
1.16452e+11,-9.74665e+10,-2.16581e+06,412505
1.16719e+11,-9.71389e+10,-2.1679e+06,411288
1.16985e+11,-9.68108e+10,-2.16999e+06,410069
1.1725e+11,-9.64821e+10,-2.17207e+06,408849
1.17514e+11,-9.61529e+10,-2.17415e+06,407627
1.17777e+11,-9.5823e+10,-2.17623e+06,406403
1.18039e+11,-9.54926e+10,-2.1783e+06,405178
1.183e+11,-9.51615e+10,-2.18037e+06,403952
1.1856e+11,-9.48299e+10,-2.18243e+06,402723
1.18819e+11,-9.44977e+10,-2.1845e+06,401493
1.19076e+11,-9.41649e+10,-2.18655e+06,400261
1.19333e+11,-9.38315e+10,-2.18861e+06,399028
1.19589e+11,-9.34975e+10,-2.19066e+06,397793
1.19844e+11,-9.31628e+10,-2.1927e+06,396556
1.20097e+11,-9.28276e+10,-2.19475e+06,395317
1.2035e+11,-9.24917e+10,-2.19679e+06,394076
1.20602e+11,-9.21552e+10,-2.19882e+06,392834
1.20852e+11,-9.18181e+10,-2.20086e+06,391590
1.21102e+11,-9.14803e+10,-2.20289e+06,390344
1.2135e+11,-9.1142e+10,-2.20491e+06,389096
1.21598e+11,-9.08029e+10,-2.20694e+06,387846
1.21845e+11,-9.04633e+10,-2.20896e+06,386595
1.2209e+11,-9.0123e+10,-2.21097e+06,385341
1.22335e+11,-8.9782e+10,-2.21299e+06,384086
1.22579e+11,-8.94404e+10,-2.215e+06,382828
1.22822e+11,-8.90982e+10,-2.217e+06,381569
1.23063e+11,-8.87552e+10,-2.21901e+06,380308
1.23304e+11,-8.84117e+10,-2.22101e+06,379044
1.23544e+11,-8.80674e+10,-2.22301e+06,377779
1.23783e+11,-8.77225e+10,-2.225e+06,376512
1.24021e+11,-8.73769e+10,-2.227e+06,375243
1.24258e+11,-8.70306e+10,-2.22899e+06,373971
1.24494e+11,-8.66836e+10,-2.23097e+06,372698
1.24729e+11,-8.6336e+10,-2.23296e+06,371422
1.24963e+11,-8.59876e+10,-2.23494e+06,370145
1.25196e+11,-8.56386e+10,-2.23692e+06,368865
1.25428e+11,-8.52888e+10,-2.23889e+06,367583
1.25659e+11,-8.49384e+10,-2.24087e+06,366300
1.2589e+11,-8.45872e+10,-2.24284e+06,365013
1.26119e+11,-8.42354e+10,-2.24481e+06,363725
1.26348e+11,-8.38828e+10,-2.24677e+06,362435
1.26575e+11,-8.35295e+10,-2.24873e+06,361142
1.26802e+11,-8.31754e+10,-2.2507e+06,359847
1.27027e+11,-8.28207e+10,-2.25265e+06,358550
1.27252e+11,-8.24652e+10,-2.25461e+06,357251
1.27476e+11,-8.21089e+10,-2.25656e+06,355949
1.27698e+11,-8.17519e+10,-2.25851e+06,354645
1.2792e+11,-8.13942e+10,-2.26046e+06,353339
1.28141e+11,-8.10357e+10,-2.26241e+06,352030
1.28361e+11,-8.06765e+10,-2.26435e+06,350719
1.2858e+11,-8.03165e+10,-2.26629e+06,349406
1.28799e+11,-7.99557e+10,-2.26823e+06,348090
1.29016e+11,-7.95942e+10,-2.27017e+06,346772
1.29232e+11,-7.92319e+10,-2.2721e+06,345451
1.29448e+11,-7.88688e+10,-2.27403e+06,344128
1.29662e+11,-7.85049e+10,-2.27596e+06,342802
1.29876e+11,-7.81402e+10,-2.27789e+06,341474
1.30089e+11,-7.77747e+10,-2.27982e+06,340144
1.303e+11,-7.74085e+10,-2.28174e+06,338811
1.30511e+11,-7.70414e+10,-2.28366e+06,337475
1.30721e+11,-7.66735e+10,-2.28558e+06,336137
1.3093e+11,-7.63048e+10,-2.2875e+06,334796
1.31138e+11,-7.59353e+10,-2.28941e+06,333453
1.31345e+11,-7.55649e+10,-2.29133e+06,332107
1.31552e+11,-7.51937e+10,-2.29324e+06,330758
1.31757e+11,-7.48217e+10,-2.29515e+06,329407
1.31961e+11,-7.44488e+10,-2.29706e+06,328053
1.32165e+11,-7.40751e+10,-2.29896e+06,326696
1.32368e+11,-7.37005e+10,-2.30087e+06,325337
1.32569e+11,-7.33251e+10,-2.30277e+06,323975
1.3277e+11,-7.29487e+10,-2.30467e+06,322610
1.3297e+11,-7.25716e+10,-2.30657e+06,321242
1.33169e+11,-7.21935e+10,-2.30847e+06,319871
1.33367e+11,-7.18145e+10,-2.31036e+06,318498
1.33564e+11,-7.14347e+10,-2.31225e+06,317122
1.33761e+11,-7.10539e+10,-2.31415e+06,315742
1.33956e+11,-7.06723e+10,-2.31604e+06,314360
1.3415e+11,-7.02897e+10,-2.31793e+06,312975
1.34344e+11,-6.99062e+10,-2.31981e+06,311587
1.34536e+11,-6.95218e+10,-2.3217e+06,310196
1.34728e+11,-6.91365e+10,-2.32358e+06,308802
1.34919e+11,-6.87502e+10,-2.32547e+06,307404
1.35109e+11,-6.8363e+10,-2.32735e+06,306004
1.35298e+11,-6.79748e+10,-2.32923e+06,304601
1.35486e+11,-6.75856e+10,-2.33111e+06,303194
1.35673e+11,-6.71955e+10,-2.33298e+06,301785
1.35859e+11,-6.68044e+10,-2.33486e+06,300372
1.36044e+11,-6.64123e+10,-2.33673e+06,298956
1.36228e+11,-6.60192e+10,-2.33861e+06,297536
1.36412e+11,-6.56252e+10,-2.34048e+06,296114
1.36594e+11,-6.52301e+10,-2.34235e+06,294688
1.36776e+11,-6.4834e+10,-2.34422e+06,293258
1.36956e+11,-6.44368e+10,-2.34609e+06,291826
1.37136e+11,-6.40387e+10,-2.34796e+06,290390
1.37315e+11,-6.36395e+10,-2.34982e+06,288950
1.37493e+11,-6.32392e+10,-2.35169e+06,287507
1.3767e+11,-6.28379e+10,-2.35355e+06,286061
1.37846e+11,-6.24355e+10,-2.35542e+06,284611
1.38021e+11,-6.2032e+10,-2.35728e+06,283157
1.38195e+11,-6.16274e+10,-2.35914e+06,281700
1.38368e+11,-6.12218e+10,-2.361e+06,280239
1.3854e+11,-6.0815e+10,-2.36286e+06,278775
1.38711e+11,-6.04071e+10,-2.36472e+06,277306
1.38882e+11,-5.99981e+10,-2.36657e+06,275834
1.39051e+11,-5.95879e+10,-2.36843e+06,274359
1.39219e+11,-5.91766e+10,-2.37029e+06,272879
1.39387e+11,-5.87641e+10,-2.37214e+06,271396
1.39553e+11,-5.83504e+10,-2.374e+06,269908
1.39719e+11,-5.79356e+10,-2.37585e+06,268417
1.39884e+11,-5.75195e+10,-2.3777e+06,266921
1.40047e+11,-5.71023e+10,-2.37956e+06,265422
1.4021e+11,-5.66838e+10,-2.38141e+06,263918
1.40372e+11,-5.62641e+10,-2.38326e+06,262411
1.40532e+11,-5.58431e+10,-2.38511e+06,260899
1.40692e+11,-5.54209e+10,-2.38696e+06,259383
1.40851e+11,-5.49974e+10,-2.38881e+06,257862
1.41009e+11,-5.45727e+10,-2.39066e+06,256338
1.41166e+11,-5.41466e+10,-2.39251e+06,254809
1.41321e+11,-5.37192e+10,-2.39436e+06,253275
1.41476e+11,-5.32905e+10,-2.39621e+06,251737
1.4163e+11,-5.28604e+10,-2.39806e+06,250195
1.41783e+11,-5.2429e+10,-2.39991e+06,248648
1.41935e+11,-5.19962e+10,-2.40175e+06,247096
1.42086e+11,-5.1562e+10,-2.4036e+06,245540
1.42235e+11,-5.11264e+10,-2.40545e+06,243978
1.42384e+11,-5.06894e+10,-2.4073e+06,242412
1.42532e+11,-5.02509e+10,-2.40915e+06,240841
1.42679e+11,-4.9811e+10,-2.411e+06,239265
1.42825e+11,-4.93696e+10,-2.41284e+06,237685
1.42969e+11,-4.89267e+10,-2.41469e+06,236099
1.43113e+11,-4.84823e+10,-2.41654e+06,234507
1.43256e+11,-4.80363e+10,-2.41839e+06,232911
1.43397e+11,-4.75888e+10,-2.42024e+06,231310
1.43538e+11,-4.71398e+10,-2.42209e+06,229703
1.43677e+11,-4.66891e+10,-2.42394e+06,228090
1.43816e+11,-4.62368e+10,-2.42579e+06,226472
1.43953e+11,-4.57829e+10,-2.42764e+06,224849
1.44089e+11,-4.53273e+10,-2.42949e+06,223219
1.44225e+11,-4.487e+10,-2.43135e+06,221584
1.44359e+11,-4.4411e+10,-2.4332e+06,219943
1.44492e+11,-4.39503e+10,-2.43505e+06,218297
1.44624e+11,-4.34879e+10,-2.43691e+06,216644
1.44754e+11,-4.30236e+10,-2.43876e+06,214985
1.44884e+11,-4.25575e+10,-2.44062e+06,213320
1.45013e+11,-4.20896e+10,-2.44248e+06,211648
1.4514e+11,-4.16198e+10,-2.44434e+06,209970
1.45267e+11,-4.11481e+10,-2.4462e+06,208286
1.45392e+11,-4.06745e+10,-2.44806e+06,206594
1.45516e+11,-4.01989e+10,-2.44992e+06,204897
1.45639e+11,-3.97213e+10,-2.45178e+06,203192
1.45761e+11,-3.92417e+10,-2.45365e+06,201480
1.45881e+11,-3.87601e+10,-2.45552e+06,199761
1.46001e+11,-3.82763e+10,-2.45739e+06,198035
1.46119e+11,-3.77904e+10,-2.45926e+06,196301
1.46236e+11,-3.73023e+10,-2.46113e+06,194560
1.46352e+11,-3.6812e+10,-2.463e+06,192812
1.46466e+11,-3.63194e+10,-2.46488e+06,191055
1.4658e+11,-3.58246e+10,-2.46676e+06,189290
1.46692e+11,-3.53274e+10,-2.46864e+06,187518
1.46803e+11,-3.48278e+10,-2.47052e+06,185737
1.46912e+11,-3.43257e+10,-2.47241e+06,183947
1.47021e+11,-3.38212e+10,-2.4743e+06,182149
1.47128e+11,-3.33141e+10,-2.47619e+06,180342
1.47233e+11,-3.28045e+10,-2.47809e+06,178526
1.47338e+11,-3.22921e+10,-2.47998e+06,176701
1.47441e+11,-3.17771e+10,-2.48188e+06,174866
1.47543e+11,-3.12593e+10,-2.48379e+06,173022
1.47643e+11,-3.07386e+10,-2.48569e+06,171168
1.47742e+11,-3.02151e+10,-2.48761e+06,169304
1.4784e+11,-2.96885e+10,-2.48952e+06,167429
1.47936e+11,-2.91589e+10,-2.49144e+06,165543
1.48031e+11,-2.86262e+10,-2.49336e+06,163647
1.48125e+11,-2.80903e+10,-2.49529e+06,161739
1.48217e+11,-2.7551e+10,-2.49722e+06,159820
1.48307e+11,-2.70084e+10,-2.49916e+06,157889
1.48396e+11,-2.64623e+10,-2.5011e+06,155946
1.48484e+11,-2.59126e+10,-2.50305e+06,153991
1.4857e+11,-2.53593e+10,-2.505e+06,152022
1.48654e+11,-2.48021e+10,-2.50696e+06,150040
1.48737e+11,-2.4241e+10,-2.50893e+06,148045
1.48818e+11,-2.36759e+10,-2.5109e+06,146035
1.48898e+11,-2.31066e+10,-2.51288e+06,144010
1.48976e+11,-2.2533e+10,-2.51487e+06,141971
1.49053e+11,-2.1955e+10,-2.51686e+06,139916
1.49127e+11,-2.13723e+10,-2.51886e+06,137844
1.492e+11,-2.07848e+10,-2.52087e+06,135756
1.49271e+11,-2.01923e+10,-2.52289e+06,133650
1.49341e+11,-1.95946e+10,-2.52492e+06,131525
1.49408e+11,-1.89916e+10,-2.52696e+06,129382
1.49474e+11,-1.83829e+10,-2.529e+06,127219
1.49537e+11,-1.77683e+10,-2.53106e+06,125035
1.49599e+11,-1.71476e+10,-2.53314e+06,122830
1.49659e+11,-1.65205e+10,-2.53522e+06,120602
1.49717e+11,-1.58865e+10,-2.53732e+06,118350
1.49772e+11,-1.52455e+10,-2.53943e+06,116073
1.49826e+11,-1.45969e+10,-2.54156e+06,113769
1.49877e+11,-1.39404e+10,-2.5437e+06,111437
1.49926e+11,-1.32754e+10,-2.54587e+06,109075
1.49972e+11,-1.26014e+10,-2.54805e+06,106682
1.50016e+11,-1.19179e+10,-2.55025e+06,104254
1.50058e+11,-1.1224e+10,-2.55247e+06,101790
1.50097e+11,-1.05191e+10,-2.55472e+06,99287.2
1.50133e+11,-9.8021e+09,-2.557e+06,96741.5
1.50166e+11,-9.07203e+09,-2.55931e+06,94149.5
1.50196e+11,-8.3276e+09,-2.56165e+06,91506.5
1.50223e+11,-7.56729e+09,-2.56403e+06,88807.4
1.50247e+11,-6.78925e+09,-2.56645e+06,86045.3
1.50267e+11,-5.99119e+09,-2.56892e+06,83212.3
1.50283e+11,-5.17019e+09,-2.57145e+06,80298
1.50295e+11,-4.32245e+09,-2.57405e+06,77288.9
1.50302e+11,-3.44278e+09,-2.57673e+06,74166.4
1.50305e+11,-2.52377e+09,-2.57951e+06,70904.5
1.50301e+11,-1.55406e+09,-2.58242e+06,67462.6
1.5029e+11,-5.14217e+08,-2.58553e+06,63771.8
1.50269e+11,6.35601e+08,-2.58894e+06,59690.7
1.50233e+11,2.01862e+09,-2.593e+06,54781.8
1.50168e+11,3.7643e+09,-2.59808e+06,48585.6
1.50105e+11,5.09479e+09,-2.60191e+06,43862.9
1.50044e+11,6.2018e+09,-2.60507e+06,39933.3
1.49981e+11,7.20907e+09,-2.60792e+06,36357.6
1.49915e+11,8.16258e+09,-2.61061e+06,32972.6
1.49846e+11,9.08087e+09,-2.61318e+06,29712.4
1.49774e+11,9.97311e+09,-2.61566e+06,26544.6
1.49697e+11,1.08448e+10,-2.61807e+06,23449.6
1.49618e+11,1.16996e+10,-2.62041e+06,20414.2
1.49535e+11,1.25404e+10,-2.62271e+06,17428.5
1.49448e+11,1.33692e+10,-2.62496e+06,14485
1.49358e+11,1.41879e+10,-2.62717e+06,11577.4
1.49264e+11,1.49978e+10,-2.62935e+06,8700.6
